0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	2.9835131493574e-11	4.9704128919811e-10	3.4973492299044e-09	2.1142959931117e-08	1.1603295063325e-07	5.8222259061126e-07	2.6735932347887e-06	1.1236606365043e-05	4.3221472792089e-05	1.5215264456905e-04	4.9019577514892e-04	1.4453290365415e-03	3.9000425406017e-03	9.6311134177831e-03	2.1766453665259e-02	4.5019701105881e-02	8.5216003479189e-02	1.4761936286404e-01	2.3402873782697e-01	3.3954628126163e-01	4.5085108439152e-01	5.4786352369374e-01	6.0928178122323e-01	6.2011631813345e-01	5.7762014726405e-01	4.9242008732128e-01	3.8421495258267e-01	2.7441178156746e-01	1.7944124300005e-01	1.0749045497144e-01	5.9064386572755e-02	2.9871995815917e-02	1.4029461470757e-02	6.2622832838645e-03	2.8103758982141e-03	1.4094344483991e-03	8.7626924073072e-04	6.6731927311707e-04	5.6240820045288e-04	4.8410362026384e-04	4.1052579431156e-04	3.3869422831862e-04	2.7081284321800e-04	2.0962946121932e-04	1.5704782316852e-04	1.1386150954503e-04	7.9887726592407e-05	5.4242496258412e-05	3.5641451847985e-05	2.2663506096866e-05	1.3946161267757e-05	8.3049676444461e-06	4.7860419275755e-06	2.6691290916972e-06	1.4405077942345e-06	7.5233503228597e-07	3.8023265511543e-07	1.8595762001021e-07	8.7997079378410e-08
0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	1.7163340038414e-10	1.3831541979275e-09	8.5167869507814e-09	4.6898310572954e-08	2.3551121580182e-07	1.0817491983355e-06	4.5468457380376e-06	1.7490233711032e-05	6.1572496440412e-05	1.9837330199601e-04	5.8490349420989e-04	1.5782986855260e-03	3.8976050141491e-03	8.8086613954168e-03	1.8219034911755e-02	3.4486105140491e-02	5.9740145912906e-02	9.4709130283591e-02	1.3741085250774e-01	1.8245432449015e-01	2.2171333764732e-01	2.4656708067611e-01	2.5094932584836e-01	2.3374840810219e-01	1.9926506542505e-01	1.5547153756762e-01	1.1103148761244e-01	7.2594758353582e-02	4.3475110338625e-02	2.3877343486755e-02	1.2065215309190e-02	5.6576915910635e-03	2.5200712397055e-03	1.1302635992034e-03	5.7128979983902e-04	3.6355953869702e-04	2.8632292423609e-04	2.4981084937967e-04	2.2222991778146e-04	1.9453196490192e-04	1.6558342107604e-04	1.3656991963349e-04	1.0904079213620e-04	8.4258179439091e-05	6.3008421484508e-05	4.5597680120953e-05	3.1933259112741e-05	2.1642119777191e-05	1.4194244277611e-05	9.0090817958771e-06	5.5335558291296e-06	3.2891453944839e-06	1.8919771213911e-06	1.0531755519254e-06	5.6732735284539e-07	2.9573740973808e-07	1.4917635395810e-07	7.2807109286215e-08
0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	3.4214749548562e-11	4.8569351124780e-10	3.1451773376816e-09	1.7456890125343e-08	8.7793389792862e-08	4.0338254441323e-07	1.6956594901586e-06	6.5228467311444e-06	2.2963287590706e-05	7.3983265019272e-05	2.1814044137162e-04	5.8862973231405e-04	1.4536219010738e-03	3.2852159619925e-03	6.7948452302674e-03	1.2861700532217e-02	2.2280268965836e-02	3.5322037685696e-02	5.1247713196739e-02	6.8046673659142e-02	8.2688179093085e-02	9.1957025566910e-02	9.3590761830929e-02	8.7174782962748e-02	7.4313094246685e-02	5.7979041752614e-02	4.1403881387893e-02	2.7067842069800e-02	1.6206969828132e-02	8.8978127016609e-03	4.4929728023829e-03	2.1045178072176e-03	9.3630303488677e-04	4.2056095795332e-04	2.1510691839034e-04	1.4080803673782e-04	1.1503152371675e-04	1.0400640390717e-04	9.5642008986668e-05	8.6423055467078e-05	7.5894263486047e-05	6.4568491037896e-05	5.3174589491020e-05	4.2380906713907e-05	3.2688736540984e-05	2.4399629604490e-05	1.7624814563810e-05	1.2320316111405e-05	8.3344120209906e-06	5.4561171927047e-06	3.4565882263261e-06	2.1191716791376e-06	1.2572969310821e-06	7.2187202793871e-07	4.0107727483403e-07	2.1564071345418e-07	1.1218785858099e-07	5.6470869007340e-08
0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	1.3586996559441e-10	1.0498114861788e-09	5.9684303573636e-09	3.0142369584297e-08	1.3860911035651e-07	5.8276392623959e-07	2.2418745058798e-06	7.8924939679583e-06	2.5428218679267e-05	7.4975547994860e-05	2.0231411683142e-04	4.9961532007859e-04	1.1291415105329e-03	2.3354150948804e-03	4.4206170247536e-03	7.6578143258912e-03	1.2140315170411e-02	1.7614015911600e-02	2.3387849410887e-02	2.8420127482516e-02	3.1605760247073e-02	3.2167124773262e-02	2.9961715656805e-02	2.5540840488334e-02	1.9926465963370e-02	1.4229216165856e-02	9.3015969594848e-03	5.5684941651169e-03	3.0562750719426e-03	1.5424813066332e-03	7.2196880732334e-04	3.2111725658523e-04	1.4476764628914e-04	7.5258051120600e-05	5.0934523807611e-05	4.3287300849873e-05	4.0593215811617e-05	3.8591551211029e-05	3.5996436712496e-05	3.2612520474927e-05	2.8619748706689e-05	2.4310705029151e-05	1.9985096154673e-05	1.5899202163838e-05	1.2240559577540e-05	9.1197575932717e-06	6.5753845663289e-06	4.5879075062716e-06	3.0978719359013e-06	2.0242633619642e-06	1.2800422323201e-06	7.8330954962184e-07	4.6386412128775e-07	2.6582103467683e-07	1.4740593922560e-07	7.9093095130746e-08	4.1058054345770e-08
0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	1.0758389832828e-11	3.0023155989589e-10	1.8581491285123e-09	9.5150764419749e-09	4.3871407102802e-08	1.8455591409377e-07	7.1007467022191e-07	2.4998954306044e-06	8.0543006681042e-06	2.3748324823347e-05	6.4082591498132e-05	1.5825223787800e-04	3.5765358949283e-04	7.3973867682952e-04	1.4002226897661e-03	2.4255988338030e-03	3.8454216438254e-03	5.5792030174563e-03	7.4080467638554e-03	9.0019974762213e-03	1.0011017059653e-02	1.0188792247794e-02	9.4901831479689e-03	8.0898158079960e-03	6.3113995178281e-03	4.5067292530295e-03	2.9458456523251e-03	1.7633455914998e-03	9.6759910902931e-04	4.8816228126647e-04	2.2839856634351e-04	1.0165053870476e-04	4.6103474776385e-05	2.4477235938721e-05	1.7218972902191e-05	1.5262989954205e-05	1.4853960527579e-05	1.4599744463743e-05	1.4056668103331e-05	1.3138409704534e-05	1.1892963607860e-05	1.0420024737648e-05	8.8352652328850e-06	7.2498607842451e-06	5.7570003149329e-06	4.4240367078848e-06	3.2900067889638e-06	2.3677189397389e-06	1.6489909202362e-06	1.1113740404507e-06	7.2486063885699e-07	4.5750748277606e-07	2.7943832115994e-07	1.6516104521845e-07	9.4458978987552e-08	5.2270030585268e-08	2.7980360028154e-08
0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	5.4193248257507e-11	5.0895406395123e-10	2.7440457208816e-09	1.2772842125978e-08	5.3839467042337e-08	2.0724159029257e-07	7.2970146344255e-07	2.3510676635233e-06	6.9322540829234e-06	1.8706086982005e-05	4.6194816429192e-05	1.0440136183129e-04	2.1593446538526e-04	4.0873398591240e-04	7.0804778580722e-04	1.1225028893457e-03	1.6286040541246e-03	2.1624536834968e-03	2.6277351370129e-03	2.9222694090264e-03	2.9741554407902e-03	2.7702161383981e-03	2.3614258806033e-03	1.8422780531377e-03	1.3154653820181e-03	8.5981720042881e-04	5.1462731996444e-04	2.8234443099959e-04	1.4241179043802e-04	6.6626883615897e-05	2.9698983216214e-05	1.3586554804247e-05	7.4060791094004e-06	5.4442061451815e-06	5.0443424707361e-06	5.0964693537867e-06	5.1786392686259e-06	5.1463363100887e-06	4.9622997136011e-06	4.6333189904095e-06	4.1871307810215e-06	3.6619215704195e-06	3.0992724967856e-06	2.5384382169699e-06	2.0120045948354e-06	1.5432862211416e-06	1.1455619554955e-06	8.2289493371313e-07	5.7203472618846e-07	3.8481323030904e-07	2.5050856321900e-07	1.5780899444949e-07	9.6197084258761e-08	5.6739199396492e-08	3.2377035691224e-08	1.7869215114506e-08
0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	1.0238945418873e-10	7.0365616652633e-10	3.4015268732749e-09	1.4448965979445e-08	5.5716084729228e-08	1.9626445797697e-07	6.3243272249828e-07	1.8648306290446e-06	5.0321428464279e-06	1.2426964111064e-05	2.8085272116825e-05	5.8089107323899e-05	1.0995464566852e-04	1.9047387418709e-04	3.0196754775363e-04	4.3811509840435e-04	5.8172717873060e-04	7.0689327187716e-04	7.8612578346094e-04	8.0008226514968e-04	7.4521778939237e-04	6.3524506837014e-04	4.9558412718130e-04	3.5386095117893e-04	2.3128229870216e-04	1.3841978082679e-04	7.5933644558091e-05	3.8295763412914e-05	1.7921393871454e-05	8.0089701794461e-06	3.7064946079390e-06	2.0865522279192e-06	1.6111748505401e-06	1.5631191548694e-06	1.6397059927980e-06	1.7222863186553e-06	1.7664583785448e-06	1.7571191366186e-06	1.6922660968488e-06	1.5773840466959e-06	1.4228889740795e-06	1.2421148558558e-06	1.0493200830328e-06	8.5784544011699e-07	6.7867879141265e-07	5.1960423089690e-07	3.8497509700823e-07	2.7602058970929e-07	1.9151141884736e-07	1.2858323915443e-07	8.3540407546101e-08	5.2517732204480e-08	3.1942219765793e-08	1.8792439975114e-08	1.0690090504172e-08
0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	1.3892509414622e-10	8.0776636125287e-10	3.5465874539291e-09	1.3777309076992e-08	4.8621307723022e-08	1.5675381065306e-07	4.6228331829523e-07	1.2475064618401e-06	3.0807910881412e-06	6.9627151781414e-06	1.4401105452002e-05	2.7259331263514e-05	4.7221223671415e-05	7.4862127425332e-05	1.0861507297573e-04	1.4421855589127e-04	1.7524895985911e-04	1.9489168194649e-04	1.9835141659830e-04	1.8474929713665e-04	1.5748489123374e-04	1.2286021062285e-04	8.7724210748016e-05	5.7334510244772e-05	3.4312232818719e-05	1.8821465300876e-05	9.4922421680087e-06	4.4448355114200e-06	1.9937066864799e-06	9.3655493830552e-07	5.4797850011498e-07	4.4666062690490e-07	4.5426434886485e-07	4.9470076813789e-07	5.3703651691396e-07	5.6844134594126e-07	5.8329188980913e-07	5.7944023570033e-07	5.5708428263786e-07	5.1831609236609e-07	4.6668539402866e-07	4.0663797914997e-07	3.4288218713253e-07	2.7979111222999e-07	2.2093930235651e-07	1.6883365803041e-07	1.2484956949530e-07	8.9340564949994e-08	6.1862833171286e-08	4.1448210440117e-08	2.6867846471442e-08	1.6847333080558e-08	1.0215299467766e-08	5.9855567317822e-09
0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	1.4811158612385e-10	7.7385309801620e-10	3.1112776512073e-09	1.1072125823291e-08	3.5777282934299e-08	1.0558196135143e-07	2.8498279783904e-07	7.0383544687237e-07	1.5907430986434e-06	3.2902006106821e-06	6.2279339832279e-06	1.0788649697319e-05	1.7103796720812e-05	2.4815366399340e-05	3.2949725707465e-05	4.0039260297844e-05	4.4527025437846e-05	4.5317426643792e-05	4.2209662750669e-05	3.5980433552924e-05	2.8069569517667e-05	2.0041873802407e-05	1.3098594818486e-05	7.8386469790469e-06	4.2996202161562e-06	2.1686600358605e-06	1.0164852776417e-06	4.5820649221818e-07	2.1933759603745e-07	1.3430772879572e-07	1.1607017256449e-07	1.2381923918380e-07	1.3994548081752e-07	1.5698672529808e-07	1.7147524534411e-07	1.8150901217386e-07	1.8598416511959e-07	1.8443018167812e-07	1.7698858381254e-07	1.6436572879155e-07	1.4771628503923e-07	1.2846797536034e-07	1.0812055282153e-07	8.8057140074709e-08	6.9399704802527e-08	5.2927020655124e-08	3.9057804275970e-08	2.7888281513984e-08	1.9265189780920e-08	1.2873077943477e-08	8.3177545365011e-09	5.1937623206814e-09	3.1305073811470e-09
0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	1.2565076465381e-10	6.1780144543247e-10	2.2939782932502e-09	7.4957120675417e-09	2.2193265027701e-08	5.9966568395317e-08	1.4815706069746e-07	3.3489772397487e-07	6.9272282075693e-07	1.3112700241299e-06	2.2715402136546e-06	3.6012101985965e-06	5.2249001445133e-06	6.9376087939128e-06	8.4303256697369e-06	9.3752313296867e-06	9.5416446053031e-06	8.8872853047717e-06	7.5756889200015e-06	5.9100159514181e-06	4.2197426976813e-06	2.7578025024409e-06	1.6503126633779e-06	9.0521178834167e-07	4.5666336158498e-07	2.1432955231659e-07	9.7230082705458e-08	4.7635659036744e-08	3.0745080609655e-08	2.8273293637591e-08	3.1639497531842e-08	3.7101911770404e-08	4.3002405976245e-08	4.8471706412500e-08	5.2929178863700e-08	5.5942345819681e-08	5.7220084333257e-08	5.6637491591935e-08	5.4250531433077e-08	5.0285911617272e-08	4.5105319306327e-08	3.9151015056761e-08	3.2883933927119e-08	2.6726177399529e-08	2.1017520553017e-08	1.5991320013701e-08	1.1770389223233e-08	8.3793430247399e-09	5.7674804071296e-09	3.8357154942441e-09	2.4620585007566e-09	1.5220339140968e-09
